time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1834: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1719: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/254/position\": request timeout"
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1617: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1504: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1897: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1393: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1781: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1667: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1561: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1947: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1448: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/653/position\": request timeout"
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1839: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1722: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1619: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1503: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1889: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1395: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1780: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1313/position\": request timeout"
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1671: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1560: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1949: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1447: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1836: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1727: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1620: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1506: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1892: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1389: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1783: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1673: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1240/position\": request timeout"
time="2026-01-10T18:30:36+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/246/position\": request timeout"
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1556: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1950: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:36+07:00" level=error msg="VU 1449: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1840: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1726: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/91/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/357/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1605: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1505: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1893: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1392: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/647/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1785: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1674: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1562: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1944: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1450: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1841: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1728: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1618: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/961/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1507: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/110/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1894: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1394: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/566/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1784: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1672: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1559: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1953: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1452: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/814/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1838: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/217/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1729: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/14/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1621: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1499: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1891: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1398: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1787: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/340/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1676: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/972/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1564: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/522/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1952: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1451: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1837: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1730: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/824/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1623: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/817/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1509: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1898: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1396: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/364/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1782: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1675: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/491/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/500/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1566: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1954: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1454: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1842: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/310/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1316/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1732: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1624: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/471/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1512: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1900: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1401: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1788: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/958/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1669: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1565: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/940/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1456: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1955: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1844: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1733: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1622: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/315/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1508: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/515/position\": request timeout"
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1899: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:37+07:00" level=error msg="VU 1400: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1786: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/397/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/101/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/67/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1678: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/821/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1567: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1951: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1457: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1846: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1731: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1607: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1510: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1901: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1397: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1790: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1679: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1218/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1563: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1956: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1453: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/418/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1845: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1735: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1601: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1511: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1895: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1399: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1792: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1677: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1568: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1959: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1460: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/574/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/518/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1843: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/520/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/263/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1738: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1625: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1513: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1902: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1402: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1793: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1680: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1569: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/564/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1957: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1458: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1847: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/644/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1736: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1627: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1515: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1903: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1404: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1794: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1682: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1571: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1958: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1459: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1850: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1737: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/816/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1630: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1514: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1906: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/12/position\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1403: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1789: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1681: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1573: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1961: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1461: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:38+07:00" level=error msg="VU 1851: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1734: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1629: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/823/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1517: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1904: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1405: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1791: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1684: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1576: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1960: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1455: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1852: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1741: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1628: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1518: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1905: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1407: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1795: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1683: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1574: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/829/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1962: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1462: Max auth attempts reached, VU will idle" source=console
